timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591046913188,665,web player,200,OK,Thread Group 1-19,text,true,,32250,121,20,20,https://open.spotify.com//,422,0,251
1591046913061,798,web player,200,OK,Thread Group 1-17,text,true,,32250,121,20,20,https://open.spotify.com//,591,0,338
1591046913071,792,web player,200,OK,Thread Group 1-13,text,true,,32244,121,20,20,https://open.spotify.com//,561,0,329
1591046913189,674,web player,200,OK,Thread Group 1-4,text,true,,32250,121,20,20,https://open.spotify.com//,471,0,250
1591046913142,734,web player,200,OK,Thread Group 1-9,text,true,,32249,121,20,20,https://open.spotify.com//,560,0,268
1591046913201,684,web player,200,OK,Thread Group 1-5,text,true,,32250,121,20,20,https://open.spotify.com//,513,0,268
1591046913107,815,web player,200,OK,Thread Group 1-16,text,true,,32250,121,20,20,https://open.spotify.com//,606,0,352
1591046913089,833,web player,200,OK,Thread Group 1-3,text,true,,32250,121,20,20,https://open.spotify.com//,622,0,360
1591046913103,824,web player,200,OK,Thread Group 1-10,text,true,,32250,121,20,20,https://open.spotify.com//,612,0,356
1591046913092,835,web player,200,OK,Thread Group 1-18,text,true,,32251,121,20,20,https://open.spotify.com//,622,0,367
1591046913139,800,web player,200,OK,Thread Group 1-8,text,true,,32250,121,20,20,https://open.spotify.com//,584,0,329
1591046913139,800,web player,200,OK,Thread Group 1-15,text,true,,32251,121,20,20,https://open.spotify.com//,582,0,329
1591046913151,792,web player,200,OK,Thread Group 1-11,text,true,,32250,121,20,20,https://open.spotify.com//,605,0,338
1591046913864,616,Go premium,200,OK,Thread Group 1-4,text,true,,6692,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,365,0,220
1591046913864,365,Go premium-0,302,Found,Thread Group 1-4,text,true,,2463,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,365,0,220
1591046914229,251,Go premium-1,200,OK,Thread Group 1-4,text,true,,4229,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,251,0,150
1591046913840,693,Go premium,200,OK,Thread Group 1-2,text,true,,6688,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,367,0,234
1591046913840,367,Go premium-0,302,Found,Thread Group 1-2,text,true,,2459,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,367,0,234
1591046914207,326,Go premium-1,200,OK,Thread Group 1-2,text,true,,4229,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,326,0,196
1591046913850,683,Go premium,200,OK,Thread Group 1-6,text,true,,6689,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,411,0,250
1591046913850,411,Go premium-0,302,Found,Thread Group 1-6,text,true,,2459,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,411,0,250
1591046914261,272,Go premium-1,200,OK,Thread Group 1-6,text,true,,4230,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,272,0,163
1591046913886,654,Go premium,200,OK,Thread Group 1-5,text,true,,6689,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,349,0,214
1591046913886,349,Go premium-0,302,Found,Thread Group 1-5,text,true,,2459,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,349,0,214
1591046914235,305,Go premium-1,200,OK,Thread Group 1-5,text,true,,4230,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,305,0,187
1591046913838,714,Go premium,200,OK,Thread Group 1-20,text,true,,6693,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,332,0,184
1591046913838,332,Go premium-0,302,Found,Thread Group 1-20,text,true,,2463,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,332,0,184
1591046914170,382,Go premium-1,200,OK,Thread Group 1-20,text,true,,4230,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,382,0,252
1591046913827,742,Go premium,200,OK,Thread Group 1-14,text,true,,6689,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,448,0,320
1591046913827,448,Go premium-0,302,Found,Thread Group 1-14,text,true,,2459,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,448,0,320
1591046914275,294,Go premium-1,200,OK,Thread Group 1-14,text,true,,4230,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,294,0,184
1591046913864,716,Go premium,200,OK,Thread Group 1-13,text,true,,6690,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,445,0,328
1591046913864,445,Go premium-0,302,Found,Thread Group 1-13,text,true,,2461,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,445,0,328
1591046914309,271,Go premium-1,200,OK,Thread Group 1-13,text,true,,4229,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,271,0,168
1591046913923,668,Go premium,200,OK,Thread Group 1-16,text,true,,6692,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,314,0,177
1591046913923,314,Go premium-0,302,Found,Thread Group 1-16,text,true,,2463,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,314,0,177
1591046914237,354,Go premium-1,200,OK,Thread Group 1-16,text,true,,4229,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,354,0,258
1591046913860,732,Go premium,200,OK,Thread Group 1-17,text,true,,6689,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,462,0,333
1591046913860,462,Go premium-0,302,Found,Thread Group 1-17,text,true,,2459,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,462,0,333
1591046914323,269,Go premium-1,200,OK,Thread Group 1-17,text,true,,4230,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,269,0,159
1591046913923,700,Go premium,200,OK,Thread Group 1-3,text,true,,6689,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,352,0,228
1591046913923,352,Go premium-0,302,Found,Thread Group 1-3,text,true,,2459,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,352,0,228
1591046914275,348,Go premium-1,200,OK,Thread Group 1-3,text,true,,4230,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,348,0,220
1591046913876,766,Go premium,200,OK,Thread Group 1-9,text,true,,6689,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,385,0,225
1591046913876,385,Go premium-0,302,Found,Thread Group 1-9,text,true,,2459,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,385,0,225
1591046914261,381,Go premium-1,200,OK,Thread Group 1-9,text,true,,4230,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,381,0,279
1591046913944,698,Go premium,200,OK,Thread Group 1-11,text,true,,6690,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,363,0,242
1591046913944,363,Go premium-0,302,Found,Thread Group 1-11,text,true,,2459,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,363,0,242
1591046914307,335,Go premium-1,200,OK,Thread Group 1-11,text,true,,4231,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,335,0,214
1591046913853,807,Go premium,200,OK,Thread Group 1-1,text,true,,6691,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,430,0,298
1591046913853,430,Go premium-0,302,Found,Thread Group 1-1,text,true,,2461,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,430,0,298
1591046914283,377,Go premium-1,200,OK,Thread Group 1-1,text,true,,4230,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,377,0,257
1591046913837,833,Go premium,200,OK,Thread Group 1-12,text,true,,6689,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,468,0,334
1591046913837,468,Go premium-0,302,Found,Thread Group 1-12,text,true,,2459,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,468,0,334
1591046914305,365,Go premium-1,200,OK,Thread Group 1-12,text,true,,4230,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,365,0,264
1591046913928,745,Go premium,200,OK,Thread Group 1-18,text,true,,6686,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,398,0,258
1591046913928,398,Go premium-0,302,Found,Thread Group 1-18,text,true,,2459,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,398,0,258
1591046914326,347,Go premium-1,200,OK,Thread Group 1-18,text,true,,4227,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,347,0,255
1591046913940,749,Go premium,200,OK,Thread Group 1-15,text,true,,6690,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,343,0,207
1591046913940,343,Go premium-0,302,Found,Thread Group 1-15,text,true,,2459,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,343,0,207
1591046914283,406,Go premium-1,200,OK,Thread Group 1-15,text,true,,4231,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,406,0,298
1591046913853,842,Go premium,200,OK,Thread Group 1-19,text,true,,6689,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,510,0,390
1591046913853,510,Go premium-0,302,Found,Thread Group 1-19,text,true,,2459,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,510,0,390
1591046914363,332,Go premium-1,200,OK,Thread Group 1-19,text,true,,4230,224,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,332,0,208
1591046913928,786,Go premium,200,OK,Thread Group 1-10,text,true,,6689,471,20,20,https://accounts.spotify.com/login/?_locale=en-EG&continue=https%3A//www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m/,412,0,300
1591046913928,412,Go premium-0,302,Found,Thread Group 1-10,text,true,,2459,247,20,20,https://www.spotify.com/eg-en/purchase/offer/2020-midyear-trial-3m//,412,0,300
