timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591466942877,1483,Log In,200,OK,Users 1-2,text,true,,4157,195,11,11,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,1483,0,1388
1591466942932,1431,Log In,200,OK,Users 1-1,text,true,,4158,195,10,10,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,1431,0,1337
1591466943001,1364,Log In,200,OK,Users 1-6,text,true,,4158,195,9,9,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,1364,0,1270
1591466944113,254,Log In,200,OK,Users 1-9,text,true,,4158,195,8,8,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,254,0,160
1591466944120,251,Log In,200,OK,Users 1-18,text,true,,4157,195,7,7,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,251,0,157
1591466944171,251,Log In,200,OK,Users 1-20,text,true,,4157,195,6,6,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,250,0,164
1591466942883,1556,Playlist Page,200,OK,Users 1-12,text,true,,184733,145,5,5,https://open.spotify.com/playlist/37i9dQZF1DZ06evO3I5Bqo,216,0,0
1591466944226,236,Log In,200,OK,Users 1-19,text,true,,4156,195,5,5,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,236,0,134
1591466944274,240,Log In,200,OK,Users 1-15,text,true,,4158,195,4,4,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,240,0,159
1591466943607,1047,Album Page,200,OK,Users 1-10,text,true,,45045,142,3,3,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,179,0,0
1591466944226,506,Log In,200,OK,Users 1-14,text,true,,4157,195,3,3,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,506,0,140
1591466944440,356,Album Page,200,OK,Users 1-12,text,true,,45045,142,2,2,https://open.spotify.com/album/2jvcAegQ8BvIaQlBDIfvuF,109,0,0
1591466944655,216,Log In,200,OK,Users 1-10,text,true,,4156,195,2,2,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,216,0,133
1591466944797,241,Log In,200,OK,Users 1-12,text,true,,4157,195,1,1,https://accounts.spotify.com/en/login?continue=https:%2F%2Fwww.spotify.com%2Feg-ar%2Faccount%2Foverview%2F,241,0,134
